Method Name,# Predictions,# Truth,Computation Time (ms),Prediction Indices,True Indices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S_VAE_O,100,1,0.903367996,319,354,345,286,379,281,252,3,561,105,502,392,832,1168,1900,31,697,330,1901,293,224,722,125,108,1007,1065,810,640,589,674,991,1034,976,619,1422,234,603,1140,1638,1088,220,393,688,940,782,1057,235,1344,1152,1607,1061,227,109,852,952,97,809,639,369,1318,414,238,1816,841,434,501,1289,956,1142,390,1245,1244,321,946,450,1339,1078,795,1062,622,606,1179,256,1147,307,979,370,529,819,90,152,207,1465,670,443,1138,381,955,796,936,622,,,,,,,,,
S_VAE_O,100,1,0.90265274,319,354,286,345,379,252,502,281,561,697,224,1168,3,1900,392,976,1901,810,330,125,640,619,832,105,722,1065,31,293,220,1638,1339,234,1034,603,688,991,393,1007,108,952,1607,1057,1017,1140,1088,674,227,670,390,1915,841,109,1318,1344,450,1179,1422,940,622,434,152,501,589,235,809,1244,424,1061,1927,370,307,599,956,819,97,1062,968,782,1078,936,1152,1831,369,943,1465,1245,979,238,90,1363,606,1184,1142,1147,256,321,1871,1197,717,946,2145,,,,,,,,,
S_VAE_O,100,1,0.899791718,319,379,354,345,832,286,252,1168,697,330,281,3,976,561,125,502,1900,392,105,31,224,722,619,640,293,234,1061,1901,810,109,1140,991,589,108,1422,1007,97,622,688,220,1065,603,393,1339,1078,1138,940,501,852,952,639,1638,207,450,968,346,674,1289,1886,307,1318,90,1062,1034,1088,1344,536,936,1147,599,1607,1053,841,819,946,1245,642,1083,210,809,1152,1831,670,1774,943,1057,795,264,256,204,1465,1017,606,235,434,1091,1142,360,2025,370,2161,,,,,,,,,
S_VAE_O,100,2,1.046419144,319,379,345,354,286,252,832,697,1168,976,502,281,561,330,3,125,224,1900,392,619,722,105,640,31,810,1901,234,1339,293,109,220,991,1061,1065,688,622,1140,603,393,1638,968,952,97,1007,589,450,108,501,1078,1422,1138,940,1318,599,307,536,1034,670,936,841,1062,1607,1017,207,90,674,1088,1344,346,1831,819,639,943,1147,210,642,1774,1057,809,1083,1245,1289,852,1053,1915,1465,434,152,946,1871,424,1886,256,1152,204,370,1244,1179,606,235,1279,1280,,,,,,,,
S_VAE_O,100,2,0.997781754,319,379,286,345,354,252,502,697,1168,224,561,281,976,1900,3,832,125,330,619,392,640,810,1339,1901,722,234,31,220,293,105,1065,1638,688,603,1017,991,670,968,952,393,109,622,1034,1915,450,1140,599,501,841,1318,1607,1061,1007,1831,307,1927,1057,936,424,1078,536,152,97,1088,943,1179,108,819,1062,1344,940,434,674,1422,90,809,1871,370,390,1363,1244,717,589,1465,1774,210,642,1138,1245,1147,49,227,1169,643,207,1083,235,705,811,606,1530,1715,,,,,,,,
S_VAE_O,100,1,0.922203064,319,379,354,345,286,252,502,697,281,1168,561,224,976,3,1900,832,330,125,392,619,640,810,1901,722,105,31,1339,293,1065,234,220,1638,688,603,991,1034,393,952,109,1140,1007,1017,670,622,450,108,1607,841,1061,1318,501,1915,968,1088,1057,674,1422,940,599,1344,589,97,307,1078,152,1179,936,434,1062,819,424,809,1831,1927,943,390,90,370,536,1244,227,235,1465,1245,1147,1138,1871,1152,1363,207,956,642,717,606,256,639,238,946,369,1774,232,,,,,,,,,
S_VAE_O,100,1,1.059770584,319,286,345,354,379,502,252,281,224,561,697,1168,1900,3,976,810,640,392,619,1901,125,330,1339,1065,722,1638,220,293,832,105,234,31,1034,1017,688,603,1915,670,991,393,390,952,227,1927,1607,1057,1179,841,152,424,450,1007,1318,1088,1140,109,434,622,674,968,370,599,1344,1244,1363,501,108,307,1831,809,819,956,235,943,936,940,1184,1062,717,979,1169,1197,1465,1871,1422,1061,1078,90,369,97,49,705,1245,782,536,238,606,589,1152,811,152,,,,,,,,,
S_VAE_O,100,1,0.90098381,319,354,345,286,281,379,252,3,561,105,502,392,1900,31,1901,1168,293,224,832,697,330,1065,108,1007,722,1034,125,810,640,674,589,991,1088,227,1638,603,782,619,1422,234,220,393,1140,688,235,1057,976,940,1152,1344,1607,1816,390,369,414,956,238,809,321,952,979,434,1061,1244,1318,1142,841,109,852,1179,639,97,1245,370,946,606,501,1289,529,795,256,152,450,483,955,1062,58,1339,1875,626,796,443,819,1147,1184,307,1197,426,1465,1078,1063,,,,,,,,,
S_VAE_O,100,3,0.886440277,319,354,286,345,379,281,252,502,561,224,3,1900,697,1168,392,1901,105,810,640,330,125,1065,619,31,976,293,722,832,1034,1638,220,234,603,1007,688,991,227,108,1339,393,674,1088,1057,1607,390,1140,952,1344,235,1422,1179,841,1017,589,940,670,782,1318,434,1915,109,956,1244,809,152,450,370,369,1152,979,501,424,1061,238,1927,622,307,819,321,1184,97,1062,1245,1142,1197,606,1465,599,1078,936,256,90,1363,943,1816,946,1831,626,1147,796,177,501,1246,,,,,,,
S_VAE_O,100,4,0.906467438,319,286,502,345,354,224,281,252,561,227,1901,1900,640,810,390,1065,379,3,392,1034,619,697,1638,1168,1915,1927,1179,220,1339,1017,1184,1197,976,979,670,293,1057,688,1243,152,956,626,603,424,1363,370,125,722,234,1244,1040,1607,535,105,434,711,31,841,262,235,369,991,1088,782,1270,321,952,330,199,393,674,744,1169,1007,809,817,644,1328,2324,1318,481,1344,1164,238,516,40,717,450,931,962,26,1070,49,943,2234,1015,599,705,796,819,601,640,2049,2371,,,,,,
S_VAE_O,100,1,0.927686691,319,354,345,286,379,252,281,502,561,1168,697,3,1900,224,392,832,330,105,125,1901,976,31,810,640,722,619,293,1065,234,220,1638,1034,1007,991,603,108,688,393,1339,1140,674,1088,589,1422,1607,1057,952,109,940,1344,1061,227,1318,841,235,450,501,670,622,809,1017,97,390,434,1152,1179,782,1244,307,1078,152,1915,1062,370,819,956,369,1245,238,599,424,90,639,936,1465,1142,1147,606,946,256,979,943,968,1831,321,1927,1289,207,852,1138,1831,,,,,,,,,
S_VAE_O,100,1,0.920772552,319,354,379,345,832,286,3,281,105,330,31,561,1168,252,392,697,125,589,1900,722,108,1007,991,976,293,1140,1422,1061,852,502,234,1065,1289,639,1901,224,97,640,940,674,1886,109,619,603,393,688,1138,1152,220,207,264,622,810,1078,946,1088,1147,952,1344,443,795,90,1034,414,450,501,346,529,1638,809,235,1245,1318,238,1053,782,307,1607,1142,369,1062,1123,936,1057,256,1759,672,819,360,606,642,955,233,1180,841,910,1466,1091,204,381,2436,,,,,,,,,
S_VAE_O,100,1,0.904798508,319,354,379,345,832,286,281,3,105,252,330,31,561,1168,392,697,125,589,1900,722,108,1007,293,502,1422,991,1140,1901,852,976,1065,1061,234,224,674,940,640,1289,639,619,603,97,393,109,688,810,1088,1152,220,1886,1344,1034,1138,207,1638,1078,946,414,952,795,235,622,1147,782,443,1607,501,809,264,450,1057,529,90,1245,238,1318,1142,369,1062,256,307,1053,606,955,1759,819,672,1816,1123,841,360,346,936,381,321,434,1466,1244,388,1465,1588,,,,,,,,,
S_VAE_O,100,3,1.005172729,319,354,345,379,286,281,252,3,105,832,561,392,1168,31,502,1900,330,697,293,1901,722,125,108,1007,224,1065,589,810,640,674,1422,991,976,234,1034,1140,619,603,1088,393,220,1638,688,940,1061,1152,782,1344,235,852,1057,1607,109,639,97,227,952,414,809,1289,369,1816,1318,238,501,946,841,1245,1142,795,434,1078,956,321,450,1244,622,1062,1147,529,606,256,390,307,207,1339,443,90,1138,819,370,1179,979,955,1465,381,152,1759,1875,936,952,983,988,,,,,,,
S_VAE_O,100,3,0.920057297,319,354,345,281,286,105,379,3,561,392,31,1007,252,108,1065,1900,589,1901,293,832,722,330,697,1168,414,674,991,502,782,125,1034,235,640,1422,1088,603,224,1140,1816,1152,393,227,1344,369,234,483,1289,810,940,979,688,619,1638,220,443,852,1057,955,238,321,952,1607,809,529,1061,795,956,639,946,109,1142,672,426,142,1875,606,626,450,58,102,423,390,1244,97,1245,266,388,1147,1044,977,256,434,370,1759,931,48,1318,702,394,1179,889,890,1294,,,,,,,
S_VAE_O,100,1,0.953197479,319,354,286,345,281,252,379,502,561,3,224,1900,392,1901,105,1168,697,810,1065,293,31,640,330,1034,722,125,619,227,1638,1007,220,108,832,976,603,674,234,991,688,1088,390,1057,393,782,1607,235,1140,1344,1422,589,956,1179,1339,940,979,952,434,369,1152,841,1244,809,1318,238,321,370,152,1017,1816,670,1184,1915,1197,109,1142,450,626,424,501,1927,606,1061,414,1245,819,307,97,1465,1062,256,796,481,946,622,711,426,58,639,931,262,132,,,,,,,,,
S_VAE_O,100,2,0.915527344,319,354,379,345,286,252,281,1168,697,502,832,561,3,1900,330,392,224,976,125,105,31,1901,722,619,640,810,293,1065,234,991,220,1007,108,1638,603,688,1140,393,1339,1034,589,1422,109,1061,674,952,1088,940,1607,622,97,1344,501,1057,450,1318,841,1078,670,809,307,1062,235,1017,1152,639,434,819,90,599,1245,1138,936,968,852,1147,207,1289,1244,152,1179,227,946,370,1915,782,1465,1831,238,943,256,369,606,390,424,1142,536,956,795,642,956,1148,,,,,,,,
S_VAE_O,100,1,0.960111618,319,286,354,502,345,252,281,224,379,561,697,1900,1168,810,1901,640,3,392,619,976,1065,1339,1638,125,1034,220,227,390,293,330,1915,1017,722,105,1927,234,603,688,670,31,1179,1057,1607,152,393,991,424,952,841,1184,1088,434,1197,1363,370,956,1244,979,1007,1318,674,450,235,1344,832,809,1140,108,782,599,626,1169,1040,369,717,819,1831,501,109,307,622,943,968,1465,940,321,238,936,1871,705,262,1062,49,744,481,1243,711,606,40,535,1798,,,,,,,,,
S_VAE_O,100,2,0.925779343,319,354,345,379,286,281,252,832,3,105,561,1168,392,330,31,697,1900,502,125,293,722,108,1901,1007,224,589,1065,976,1422,991,640,810,674,234,1140,619,603,1034,393,1088,940,688,220,1061,1638,852,109,1152,1344,97,639,235,1057,1607,782,1289,952,809,1318,501,1078,414,946,238,1245,369,795,622,841,450,227,1142,1816,1147,1138,1062,207,434,307,529,256,90,1339,606,1244,321,956,819,443,1465,370,1886,381,936,955,1053,390,1179,1759,152,1020,1705,,,,,,,,
S_VAE_O,100,2,0.921964645,319,354,345,281,286,379,105,252,3,561,392,31,1900,502,1901,832,293,108,1007,1168,330,1065,722,697,224,589,674,125,1034,991,810,1422,640,782,1088,603,1140,235,227,234,1638,393,220,1152,619,414,940,688,1816,1057,1344,1607,369,976,852,238,1061,809,321,956,390,639,979,952,1142,1289,109,434,483,1244,97,1318,946,443,529,795,955,841,1245,606,1179,1875,256,370,58,501,1147,450,426,1062,626,381,1078,796,819,931,152,102,1759,307,629,1119,,,,,,,,
S_VAE_O,100,3,0.932693481,319,354,345,379,281,286,832,252,105,3,561,392,31,1168,330,1900,697,502,108,293,125,722,1007,589,1901,1065,1422,224,991,674,1140,234,640,810,976,603,619,1088,1034,940,852,393,1061,688,220,1152,1638,639,1344,782,235,109,97,1289,1057,414,1607,952,809,1816,238,795,946,369,1318,1078,501,1245,1142,443,227,529,1147,207,1138,622,450,841,1062,256,321,606,434,90,956,955,1244,307,1886,819,1759,381,483,1465,370,1053,979,1339,1875,672,325,941,1530,,,,,,,
S_VAE_O,100,1,0.908374786,319,354,345,286,281,379,252,502,561,3,392,105,1900,1168,224,697,1901,31,330,832,293,1065,125,722,810,640,1007,108,1034,619,976,1638,991,674,220,234,603,1088,688,227,589,393,1140,1422,1057,782,1607,235,1344,940,390,1152,952,369,809,109,956,1318,1339,841,434,1061,238,1244,1179,1816,979,321,97,501,370,1142,450,414,152,1245,670,639,1017,606,946,1062,307,622,819,852,256,1078,1465,1915,1289,1147,795,1184,424,90,529,1197,796,626,2346,,,,,,,,,
S_VAE_O,100,1,0.980138779,319,286,379,345,354,502,252,224,697,281,561,1168,976,1900,3,619,810,640,392,125,1901,1339,330,832,1065,722,220,1638,293,234,1017,31,105,688,1915,1034,670,603,991,952,393,1927,450,968,841,1607,1179,390,622,424,1057,109,152,1318,599,227,1140,501,1007,1088,1831,434,1363,307,370,1344,936,943,819,1244,674,809,108,717,1062,1871,940,536,1078,1061,1169,1465,956,90,97,49,235,1184,1422,705,1245,979,1197,811,642,606,589,369,1774,1147,1449,,,,,,,,,
S_VAE_O,100,1,0.914096832,319,354,286,345,281,379,252,502,561,3,1900,224,392,1901,105,1168,697,810,1065,31,293,640,330,722,125,1034,619,1638,832,1007,227,976,108,220,603,674,234,991,688,1088,1057,393,390,782,1607,235,1140,1344,1422,589,940,1339,956,1179,952,434,369,1152,979,841,1244,809,1318,238,370,152,321,1017,670,1816,109,1915,1184,450,1142,1197,501,1061,424,606,1245,626,414,1927,819,97,307,1062,1465,622,256,946,796,481,639,1078,426,1147,90,58,1228,,,,,,,,,
S_VAE_O,100,2,0.947237015,319,354,286,345,379,281,252,502,561,224,3,697,1168,1900,392,1901,810,640,105,330,976,125,619,1065,293,31,722,832,1638,1034,220,234,603,688,1339,991,1007,227,393,108,1057,674,1088,390,1607,1140,952,1017,1179,670,1344,841,1915,235,1318,434,1422,940,152,109,782,1244,956,589,450,809,370,1927,424,501,979,369,622,1152,1061,238,307,819,1184,1062,599,321,1197,97,1245,1465,1142,606,1363,936,1078,943,1831,90,256,626,968,946,1147,796,391,1059,,,,,,,,
S_VAE_O,100,1,0.974655151,319,354,345,286,281,252,379,105,561,3,502,392,1900,1901,31,293,1065,224,108,1007,1168,1034,722,330,697,227,810,674,640,832,782,125,1088,1638,991,589,603,235,220,1057,1422,619,1816,234,688,393,390,1140,1152,1344,1607,414,940,369,956,979,321,238,976,809,434,1244,1179,1142,952,841,1318,370,483,626,58,1061,606,1197,1184,639,852,1245,109,931,955,1875,946,529,152,97,256,795,426,796,711,501,481,443,1289,450,1481,1062,381,819,1742,,,,,,,,,
S_VAE_O,100,2,0.913619995,319,286,502,224,345,281,354,561,252,640,810,227,1900,1901,390,1065,619,379,697,3,1915,1927,392,1034,1168,1638,1339,1017,1179,220,976,1197,1184,979,670,1243,1363,152,424,626,1057,688,370,1040,956,535,293,234,603,1244,125,1270,644,722,1607,711,434,841,1169,262,199,817,952,2324,369,991,235,744,516,31,1164,321,105,1088,782,26,330,393,1328,2234,717,1015,40,809,1318,481,450,49,1070,962,674,238,24,943,1831,1007,1344,599,931,1415,1231,1862,,,,,,,,
S_VAE_O,100,3,0.929832458,319,354,345,286,281,379,252,105,3,561,392,832,31,502,1900,1168,330,1901,293,108,697,1007,722,1065,125,224,589,674,810,1034,991,1422,640,1088,603,1140,234,619,782,1638,393,220,688,940,235,976,1152,1344,227,1057,414,1607,852,1816,1061,369,639,238,109,809,97,952,1289,956,321,1142,1318,434,390,946,795,841,1245,1244,529,979,501,443,606,256,955,1147,450,1078,1179,483,1062,370,1875,307,622,819,207,90,381,1465,152,426,796,1759,852,853,854,,,,,,,
S_VAE_O,100,2,1.030683517,319,286,354,281,345,502,252,561,224,1901,3,379,1900,392,227,1065,810,1034,640,105,390,1168,293,697,1638,619,31,220,722,1007,1057,979,782,603,674,688,1179,125,956,1088,235,330,1197,108,991,1184,234,1607,369,976,321,626,1244,393,434,1915,370,1816,152,1344,1927,1017,711,1243,238,1339,841,809,670,1152,952,1140,262,424,931,1040,1318,940,58,744,535,481,1422,1142,1363,1328,414,606,423,796,589,1712,426,450,287,1465,819,1035,832,1481,688,689,,,,,,,,
S_VAE_O,100,1,0.85568428,319,354,286,281,345,502,561,252,3,392,227,1901,1900,224,1065,105,379,1034,640,810,31,390,293,1007,782,1638,1168,674,979,722,108,697,1057,235,619,220,369,321,1088,956,1816,688,603,991,330,1179,234,125,626,1197,1607,1184,1244,238,1152,393,1344,414,711,370,434,931,1140,58,1243,809,1422,940,152,262,976,589,1142,841,423,952,1712,481,744,1328,1035,1915,483,1318,535,606,1927,1040,1481,670,1017,1875,796,426,287,295,424,337,256,1227,601,,,,,,,,,
S_VAE_O,100,1,4.504919052,319,286,354,345,379,252,502,281,224,561,697,1168,1900,3,976,392,810,1901,640,619,125,330,1065,1339,722,832,105,293,1638,220,31,234,1034,688,603,1017,991,393,1915,670,952,227,390,1607,1057,1007,841,1179,1088,1927,1140,450,1318,152,674,109,108,424,434,622,1344,501,370,1244,599,968,809,940,307,235,956,1363,819,1422,1831,936,943,1061,1062,1184,979,1465,1078,589,97,369,717,782,90,1871,1197,1245,1169,238,1152,606,705,536,1142,256,1169,,,,,,,,,
S_VAE_O,100,1,0.939369202,319,354,345,379,286,252,281,502,561,697,1168,3,224,1900,832,392,330,976,125,105,1901,31,640,810,619,722,293,1065,234,220,1638,991,603,1007,1034,688,1339,108,393,1140,674,1088,589,1422,109,952,1607,1057,940,1061,1344,1318,841,450,622,501,670,97,1017,227,235,809,434,1078,307,1179,390,1152,1062,1915,152,1244,819,599,370,782,1245,936,90,424,968,956,639,369,238,1147,1465,1831,943,606,946,1142,256,1138,207,1927,1289,852,979,321,2466,,,,,,,,,
S_VAE_O,100,2,0.953197479,319,379,832,354,345,1168,286,330,3,252,697,281,561,105,125,976,31,392,1900,722,502,589,1061,1140,1422,293,234,108,991,224,852,109,1007,619,97,640,1886,639,1138,1289,622,1901,940,688,1065,346,1078,393,603,207,810,220,264,674,501,952,946,1147,90,450,307,1152,1053,968,1638,1339,1318,1344,1088,936,1062,795,1083,1034,642,1245,536,1607,809,210,1091,599,819,204,331,841,256,360,1142,539,1123,529,1774,443,943,238,606,910,1057,369,379,682,,,,,,,,
S_VAE_O,100,2,0.987291336,319,379,354,345,286,252,281,1168,697,832,502,561,3,1900,330,224,392,976,125,105,31,619,1901,722,640,810,293,234,1065,220,991,1339,1638,1007,688,603,108,1140,393,109,1034,589,1422,1061,952,674,622,940,1088,97,1607,501,450,1318,1344,1057,1078,841,670,307,1017,809,1062,968,599,639,90,819,1138,936,235,434,1152,1245,207,1147,852,152,1915,1831,1289,1179,1244,943,1465,370,946,536,424,256,227,238,606,782,642,390,369,1142,1053,795,105,345,,,,,,,,
S_VAE_O,100,1,0.953435898,319,354,345,281,286,379,105,3,252,561,392,31,832,1900,502,108,1168,330,293,1901,1007,722,697,1065,589,125,674,224,991,1422,1034,640,810,1088,1140,603,782,234,235,393,1638,940,619,1152,414,220,688,1344,227,1816,1057,852,976,1607,1061,369,639,238,1289,809,109,952,97,321,1142,956,443,946,795,529,979,1318,483,955,390,434,1245,1244,606,841,256,1147,501,450,1875,1179,1078,1062,370,426,58,207,381,1759,819,90,672,622,307,102,124,,,,,,,,,
S_VAE_O,100,3,0.957965851,319,354,345,281,286,379,105,252,3,561,832,392,31,1900,502,1168,330,108,293,1901,697,1007,722,125,589,1065,224,674,1422,991,1034,810,640,1140,1088,234,603,619,393,782,940,1638,688,220,1152,235,976,1344,852,1057,414,1061,227,1607,1816,639,109,369,1289,238,97,809,952,1142,946,321,1318,795,956,1245,529,443,434,841,1244,501,606,390,955,979,1147,256,1078,450,483,1062,207,622,370,1179,1875,307,90,819,381,1138,1759,426,1465,796,764,968,2214,,,,,,,
S_VAE_O,100,1,0.982999802,319,286,354,345,379,252,502,281,561,224,697,1168,1900,3,392,976,1901,810,640,619,125,330,832,105,1065,722,293,31,1339,1638,220,234,1034,688,603,991,393,1007,1017,952,670,1057,1607,227,1915,108,1088,390,1140,674,841,1179,109,1318,450,1344,152,434,1927,622,424,501,940,1422,1244,235,809,370,599,307,589,1061,956,819,968,1062,936,1831,97,782,1078,1363,943,979,369,1465,1152,1184,238,1245,90,606,1197,717,1871,1142,321,256,1147,1169,997,,,,,,,,,
S_VAE_O,100,3,0.966072083,319,379,354,345,286,252,832,697,1168,281,502,561,3,330,976,1900,125,224,392,105,31,619,722,640,1901,810,293,234,1065,991,220,1339,688,1140,603,1007,108,109,1638,393,1061,589,1422,622,1034,952,97,940,674,501,450,1078,1088,1607,1318,1344,841,968,307,1057,670,1138,1062,599,639,90,1017,809,936,207,819,852,1147,1245,536,1289,1152,434,1831,235,943,946,152,1465,1915,642,1244,256,1053,1179,370,346,424,606,795,210,238,1774,1142,1871,287,922,1821,,,,,,,
S_VAE_O,100,1,0.911235809,319,354,286,345,281,561,105,3,252,379,392,502,1901,1900,1065,31,1007,227,293,1034,108,224,674,782,722,1168,640,810,235,330,1816,697,1088,1638,991,603,414,390,589,1057,125,979,369,220,688,321,1152,1422,619,956,234,1140,393,1344,832,1607,238,940,483,626,1244,809,58,1179,434,931,1142,370,1197,1184,952,955,1875,711,423,606,841,976,1318,1712,1481,426,529,152,946,443,481,256,1245,262,852,1227,102,295,795,796,1289,287,744,639,1668,,,,,,,,,
S_VAE_O,100,1,0.909328461,319,354,345,286,281,379,252,3,561,105,502,392,1900,1168,31,1901,832,697,330,224,293,722,1065,108,1007,125,810,640,1034,674,991,589,619,1638,603,234,1088,1422,976,220,1140,688,393,227,782,1057,235,940,1344,1607,1152,369,1816,390,1061,952,809,414,238,109,956,1318,434,841,321,1244,852,97,639,1142,979,1179,501,1245,946,370,1339,1289,606,450,795,256,152,1062,529,307,1078,819,1147,622,670,1465,90,955,796,1017,381,1875,443,426,1792,,,,,,,,,
S_VAE_O,100,1,0.909328461,319,354,286,281,345,252,502,561,3,379,105,392,1901,1900,224,1065,227,1034,31,293,810,1007,640,1168,108,722,782,674,697,1638,390,330,1088,1057,235,220,603,619,125,991,1816,979,688,956,234,369,1607,393,321,1152,1344,589,1422,1140,1179,414,238,1244,832,940,434,1197,626,1184,809,976,370,1142,841,58,931,711,952,152,1318,606,483,262,481,1243,423,1875,796,1712,744,426,670,1017,1915,1481,1245,256,1339,955,424,946,1040,287,1927,295,932,,,,,,,,,
S_VAE_O,100,1,0.973463058,319,354,345,281,286,379,105,3,252,561,392,31,1900,1901,502,1007,108,293,1065,832,1168,330,722,589,674,697,1034,224,125,782,991,1422,1088,640,810,235,227,603,414,1140,1816,1638,234,1152,393,220,940,1057,619,1344,688,369,1607,238,852,979,321,956,483,809,390,1061,639,1289,1142,952,443,955,976,529,1244,434,946,109,795,606,97,1318,1875,58,1245,841,1179,370,426,256,626,931,1147,450,102,672,501,266,381,388,1759,796,1062,423,1432,,,,,,,,,
S_VAE_O,100,1,0.869274139,319,354,286,345,281,379,252,502,561,3,1900,392,224,1168,697,105,1901,31,330,293,810,832,1065,125,640,722,619,976,1034,1007,108,1638,220,234,603,991,674,688,227,1088,393,1057,1140,589,1607,1422,235,782,390,1344,940,1339,952,1152,841,1318,434,809,1179,956,109,369,1244,1061,238,979,670,1017,370,450,152,501,321,97,1816,1142,1915,1245,622,307,819,606,1062,424,639,1184,946,1078,1465,414,256,1197,1147,90,1927,796,936,599,626,852,1346,,,,,,,,,
S_VAE_O,100,2,1.007556915,319,379,286,345,354,252,502,697,281,1168,561,224,976,1900,3,125,832,392,330,619,640,810,1901,1339,722,105,31,293,1065,234,220,1638,688,603,991,1034,393,1017,952,670,109,1140,622,1915,1007,450,1607,841,968,1318,1057,108,501,1088,599,1061,674,1344,307,152,1179,940,424,1422,1927,1078,97,1831,434,936,390,819,1062,809,589,943,370,227,1244,536,90,1465,235,1363,1871,1245,717,1147,956,1138,642,606,1152,207,256,1169,705,1774,238,210,224,413,,,,,,,,
